Time (s),Collider ID,Victim ID,Collider Type,Victim Type,Collider Speed (mph),Victim Speed (mph),Lane,Position (m),Scenario,Seed
53365.5,flow_52783895_to_682745311_car_53100.294,flow_4241669_to_682745311_car_53100.63,car,car,56.29086985905342,59.141418643100295,104359041_1,0.45353296818567657,attack,20494
53413.8,flow_52783895_to_682745311_car_53100.352,flow_4241669_to_682745311_car_53100.75,car,car,52.04125163448157,62.05238797016159,104359041_1,0.6255618120415622,attack,20494
53585.4,flow_52783895_to_682745311_HGV_53100.104,flow_4241669_to_682745311_car_53100.119,HGV,car,48.569166692869366,59.217009745218846,104359041_1,1.2197183089171073,attack,20494
53620.4,flow_52783895_to_682745311_HGV_53100.112,flow_4241669_to_682745311_car_53100.128,HGV,car,55.329933048102234,62.54771570617458,104359041_1,1.6173172169051853,attack,20494
53650.8,flow_52783895_to_682745311_HGV_53100.119,flow_4241669_to_682745311_car_53100.136,HGV,car,48.66719339233259,60.023826270550586,104359041_1,0.8079484752416128,attack,20494
53708.7,flow_52783895_to_682745311_HGV_53100.132,flow_4241669_to_682745311_car_53100.151,HGV,car,54.30222299461073,60.84797883738874,104359041_1,1.2769516851316247,attack,20494
54326.1,flow_52783895_to_682745311_HGV_54000.66,flow_4241669_to_682745311_car_54000.77,HGV,car,51.046649096204796,60.414262662519555,104359041_1,1.4641216063152012,attack,20494
54789.8,flow_52783895_to_682745311_car_54000.880,flow_4241669_to_682745311_car_54000.195,car,car,50.19404385481879,54.113481865496325,104359041_1,0.3475654463131246,attack,20494
55840.9,flow_52783895_to_682745311_HGV_55800.5,flow_4241669_to_682745311_car_55800.6,HGV,car,55.750885309672,64.23464239472979,104359041_1,1.4011054590915375,attack,20494
55872.9,flow_52783895_to_682745311_HGV_55800.11,flow_4241669_to_682745311_HGV_55800.3,HGV,HGV,49.4492709228784,55.31420831946852,104359041_1,0.9416022012002401,attack,20494
55885.4,flow_52783895_to_682745311_car_55800.71,flow_4241669_to_682745311_car_55800.20,car,car,45.21204623330627,64.8516381259088,104359041_1,1.7569998411001073,attack,20494
56267.6,flow_52783895_to_682745311_car_55800.474,flow_4241669_to_682745311_HGV_55800.27,car,HGV,16.908589907536815,37.029430760095764,104359041_1,0.3691379497994056,attack,20494
