Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53109.4,flow_52783895_to_682745311_car_53100.9,-4.50862840927833,59.86994425161143,54.63504985530094,base,695
53117.9,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,78.67649466275427,634.673674173862,base,695
53118.0,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,77.66987166275426,638.1458223612409,base,695
53118.1,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,76.66324866275426,641.5729705486199,base,695
53118.2,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,75.65662566275425,644.9551187359988,base,695
53118.3,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,74.65000266275425,648.2922669233777,base,695
53118.4,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,73.64337966275423,651.5844151107567,base,695
53118.5,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,72.63675666275422,0.11156329813559296,base,695
53118.6,flow_4241669_to_682745311_car_53100.0,-4.500000000000028,71.63013366275422,3.3137114855145224,base,695
53118.7,flow_4241669_to_682745311_car_53100.0,-5.369135167366785,70.42909034062528,6.462168321219783,base,695
53118.8,flow_4241669_to_682745311_car_53100.0,-5.126841564385032,69.28224664372173,1.4993567412811935,base,695
53118.9,flow_4241669_to_682745311_car_53100.0,-5.003133846768968,68.16307562100259,4.546513822874915,base,695
53119.0,flow_4241669_to_682745311_car_53100.0,-4.771175051948298,67.09579238893207,7.545959153949154,base,695
53119.1,flow_4241669_to_682745311_car_53100.0,-4.720110138586158,66.03993207159118,10.49820338363753,base,695
53119.2,flow_4241669_to_682745311_car_53100.0,-4.509566250449275,65.03116915876318,13.405351950821416,base,695
53120.1,flow_4241669_to_682745311_car_53100.1,-5.018091666253923,73.02143965790735,538.8654195636368,base,695
53120.2,flow_4241669_to_682745311_car_53100.1,-4.900721315451406,71.92517770396877,542.080757377971,base,695
53120.3,flow_4241669_to_682745311_car_53100.1,-4.754299210812611,70.86166949630525,545.2485522001972,base,695
53120.4,flow_4241669_to_682745311_car_53100.1,-4.63844558158911,69.82407705037726,548.3699625666075,base,695
53120.5,flow_4241669_to_682745311_car_53100.1,-4.529883534148382,68.81076928308947,551.4460740976762,base,695
53120.8,flow_52783895_to_682745311_HGV_53100.2,-4.566577537192238,61.777972587728016,328.9050660790774,base,695
